timestamp_total_sec,maneuver_state,maneuver_time_sec,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,cmd_thrust,cmd_q_w,cmd_q_x,cmd_q_y,cmd_q_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_error_x,pos_error_y,pos_error_z,telem_age_sec
1788587225.178853,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0220,-0.0740,-0.0139,-0.0163,-0.0267,0.0036,-14.0725,7.4489,-2.4215,-0.0099
1788587225.209106,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0222,-0.0778,-0.0137,-0.0129,-0.0283,0.0036,-14.0727,7.4451,-2.4213,-0.0008
1788587225.230114,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0221,-0.0782,-0.0137,-0.0125,-0.0284,0.0035,-14.0726,7.4447,-2.4213,-0.0008
1788587225.251226,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0221,-0.0782,-0.0137,-0.0125,-0.0284,0.0035,-14.0726,7.4447,-2.4213,-0.0004
1788587225.271825,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0222,-0.0786,-0.0137,-0.0122,-0.0286,0.0032,-14.0727,7.4443,-2.4213,-0.0004
1788587225.292388,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0222,-0.0786,-0.0137,-0.0122,-0.0286,0.0032,-14.0727,7.4443,-2.4213,-0.0007
1788587225.313388,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0222,-0.0789,-0.0138,-0.0120,-0.0286,0.0031,-14.0727,7.4440,-2.4214,-0.0011
1788587225.334813,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0223,-0.0792,-0.0139,-0.0118,-0.0287,0.0029,-14.0728,7.4437,-2.4215,-0.0005
1788587225.355672,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0223,-0.0792,-0.0139,-0.0118,-0.0287,0.0029,-14.0728,7.4437,-2.4215,-0.0004
1788587225.376257,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0223,-0.0794,-0.0140,-0.0117,-0.0286,0.0027,-14.0728,7.4435,-2.4216,-0.0004
1788587225.396915,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0223,-0.0794,-0.0141,-0.0115,-0.0283,0.0027,-14.0728,7.4435,-2.4217,-0.0007
1788587225.418474,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0223,-0.0794,-0.0141,-0.0115,-0.0283,0.0027,-14.0728,7.4435,-2.4217,-0.0003
1788587225.439051,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0223,-0.0795,-0.0142,-0.0114,-0.0281,0.0023,-14.0728,7.4434,-2.4218,-0.0004
1788587225.459744,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0223,-0.0795,-0.0142,-0.0114,-0.0281,0.0023,-14.0728,7.4434,-2.4218,-0.0004
1788587225.480381,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0223,-0.0793,-0.0144,-0.0113,-0.0276,0.0020,-14.0728,7.4436,-2.4220,-0.0004
1788587225.501137,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0222,-0.0790,-0.0146,-0.0111,-0.0269,0.0016,-14.0727,7.4439,-2.4222,-0.0008
1788587225.522972,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0222,-0.0790,-0.0146,-0.0111,-0.0269,0.0016,-14.0727,7.4439,-2.4222,-0.0005
1788587225.543728,CLIMB,0.000,0.00,0.00,0.00,0.65,1.0,0.0,0.0,0.0,-0.0220,-0.0787,-0.0149,-0.0107,-0.0262,0.0013,-14.0725,7.4442,-2.4225,-0.0005
