sample_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
0,5,80000000,5.080000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
1,5,96000000,5.096000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
2,5,116000000,5.116000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
3,5,144000000,5.144000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
4,5,152000000,5.152000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
5,5,184000000,5.184000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
6,5,192000000,5.192000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
7,5,224000000,5.224000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
8,5,232000000,5.232000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
9,5,252000000,5.252000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
10,5,276000000,5.276000000,-6.865201589854412e-11,-1.4624701420986222e-11,-0.0030019043658592315,-5.615954977956903e-10,2.636270300615057e-09,-9.465154274977209e-18,1.0
11,5,304000000,5.304000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
12,5,332000000,5.332000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
13,5,332000000,5.332000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
14,5,368000000,5.368000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
15,5,396000000,5.396000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
16,5,396000000,5.396000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
17,5,432000000,5.432000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
18,5,448000000,5.448000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
19,5,468000000,5.468000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
20,5,468000000,5.468000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
21,5,508000000,5.508000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
22,5,536000000,5.536000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
23,5,536000000,5.536000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
24,5,560000000,5.560000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
25,5,568000000,5.568000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
26,5,588000000,5.588000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
27,5,616000000,5.616000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
28,5,628000000,5.628000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
29,5,648000000,5.648000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
30,5,680000000,5.680000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
31,5,688000000,5.688000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
32,5,720000000,5.720000000,-6.887334156942196e-11,-1.467213034279025e-11,-0.003000902094398933,-5.634196839368595e-10,2.6447828665983333e-09,-1.032801443660384e-17,1.0
